,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2956,0,0,0,0,0,0,0,0,0,0,4457,1327,9023,5414,7768,7171,8302,5530,9507,1612
2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4717,3105,8903,2536
2958,0,0,0,0,0,0,0,0,0,0,0,0,7585,8375,3928,5972,8258,5971,3143,398
2959,0,0,0,0,0,0,0,0,0,0,0,0,1701,3915,850,566,7483,3299,1033,3460
2960,0,0,0,0,0,0,0,0,0,3386,7761,890,3414,3193,9772,1919,8870,7381,2255,651
2961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434,3645,1832,4761,5148,9018
2962,0,0,0,0,0,0,0,0,0,0,0,7058,2921,8302,7354,5069,1305,4299,4965,3337
2963,0,0,0,0,0,0,0,0,0,0,0,7293,3994,6355,3928,5972,8258,5969,1129,3386
2964,0,0,0,0,0,0,0,0,0,0,0,0,3386,4903,1647,4039,5510,5772,2182,8027
2965,0,0,0,0,0,0,0,0,0,0,0,0,748,2249,841,6187,5484,4511,9035,9657
2966,0,0,0,2917,8797,3740,1294,3827,8360,7799,9915,3097,782,3314,9980,2296,3127,8302,9423,903
2967,0,0,0,0,0,0,0,0,0,0,5275,8025,5303,8302,4750,5057,3107,5104,6803,4556
2968,0,0,0,0,0,0,0,0,0,0,0,9345,4104,7058,1519,458,5232,1811,3769,3381
2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,9483,9609,2955,8302,5787
2970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,4965,3769,3746,6803,3297
2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,5438,6557,5028,4153,1811
2972,0,0,0,0,0,0,0,0,7626,3803,797,3592,4614,6678,1836,7761,2913,6516,4214,9657
2973,0,0,0,0,0,0,0,0,0,0,0,1690,2003,7975,4846,1712,3592,3250,993,1712
2974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689,3097,227,4127,3159,724
2975,0,0,0,0,0,9906,9070,7661,2913,3499,7172,4139,7521,1255,8188,6973,3052,8870,2955,903
2976,0,0,0,0,0,0,0,0,0,9214,9959,8302,3144,797,1305,113,4139,3884,2076,903
2977,0,0,0,0,0,0,0,0,0,0,0,4167,2636,2583,7523,2802,2878,8302,6145,903
2978,0,0,0,0,0,0,0,0,0,0,0,4511,7855,1413,950,7082,7794,5817,4930,8919
2979,0,0,0,0,0,0,0,0,0,0,0,1927,449,227,8745,7702,3143,704,3974,1505
2980,0,0,0,0,0,0,0,0,0,0,9657,1333,6920,6733,227,9927,4621,3848,9927,2116
2981,0,0,0,948,4511,8760,890,567,8302,9507,4221,8302,7698,512,140,7304,890,3414,6128,2578
2982,0,0,0,0,0,0,0,0,0,0,0,0,2866,4784,2407,8881,4970,703,1413,3775
2983,0,0,0,0,0,0,825,1771,7182,4935,1588,3480,9857,6557,1303,903,3484,3250,1519,6899
2984,0,0,0,0,0,0,0,0,0,0,0,0,223,9238,3386,8459,882,6394,4511,5333
2985,0,0,0,0,0,0,0,824,9682,8377,5749,8797,4805,6478,416,4641,140,8412,3663,6565
2986,0,0,0,0,0,0,0,0,0,0,0,0,2511,2076,2840,9980,6123,5443,4122,2081
2987,0,0,0,0,0,0,0,0,0,0,0,0,7585,7222,7858,4707,836,9428,9390,278
2988,0,0,0,0,0,0,0,0,0,0,9086,9828,1114,96,1841,9023,5282,6920,1981,6638
2989,0,0,0,0,0,0,0,0,0,0,0,0,8903,227,297,7585,2654,8302,3487,9507
2990,0,0,0,0,0,0,0,0,0,0,0,0,174,58,4409,1845,4838,8237,3898,5217
2991,0,0,0,0,0,0,0,0,0,0,9323,5685,796,9035,5247,8302,6443,8996,7483,2516
2992,0,0,0,0,0,0,0,0,0,0,0,0,8366,2636,4474,3133,60,4358,1841,5282
2993,0,0,0,0,0,0,0,0,0,0,0,0,4221,8237,3898,2647,7230,8064,2837,6334
2994,0,0,0,0,0,0,0,0,0,0,0,0,0,3151,2133,4707,4401,4996,5083,903
2995,0,0,0,0,0,0,0,9906,8173,8117,8870,1352,7518,76,7118,6082,9035,6384,6678,903
2996,0,0,0,0,0,0,0,6531,6364,6023,7679,5777,5166,8557,5948,8252,3389,8686,2026,7330
2997,0,0,0,0,0,0,0,0,0,0,4108,5957,7716,3928,5972,3381,1553,702,3562,4697
2998,0,0,0,0,0,0,0,0,0,0,0,0,882,3276,8302,7086,2854,8876,1950,132
2999,0,0,0,0,0,0,0,0,5995,7230,8302,2742,6094,5430,2600,262,1841,3191,7748,903
3000,0,0,0,0,0,0,0,0,0,0,0,5995,5708,2007,3851,9528,5908,190,4996,8302
3001,0,0,0,0,0,0,0,0,0,0,0,76,9072,4453,5851,7736,2484,6688,8488,1570
3002,0,0,0,0,0,0,0,0,0,0,0,4139,8594,664,4457,864,9406,6104,7975,903
3003,0,0,0,0,0,0,0,0,0,0,8302,8945,2116,1841,7563,4838,7585,3928,5972,3672
3004,0,0,0,0,0,0,5877,2172,9035,9328,1771,3389,7082,7230,8302,5204,5333,262,1919,5222
3005,0,0,0,0,0,0,0,0,0,0,0,0,8302,4879,1836,2168,3124,8609,5964,5667
3006,0,0,0,0,0,0,0,0,0,0,0,0,9906,278,235,6443,4518,8302,4953,9183
3007,0,0,0,0,0,0,0,9236,321,406,6701,8919,8302,7058,7182,9259,5443,9035,7569,4123
3008,0,0,0,0,0,0,0,0,0,0,0,0,2215,4068,8594,834,1811,3552,7381,4221
3009,0,0,0,0,0,0,0,0,0,0,903,4511,6030,882,5592,7022,2091,9424,5592,6478
3010,0,0,0,0,0,0,4457,1114,655,7273,5825,8302,1114,5577,1843,3383,1843,406,7427,903
3011,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,8302,7436,7182,4965,6137,2695
3012,0,0,0,0,0,0,0,0,0,0,7161,8173,1294,2436,8302,797,737,2624,82,903
3013,0,0,0,0,0,0,0,0,0,0,0,0,778,7835,580,997,882,4758,2296,950
3014,0,0,0,0,0,0,0,0,0,0,0,9788,882,9927,8702,7682,3374,2839,4837,9859
3015,0,0,0,0,0,0,0,0,0,5995,9332,7974,4102,3601,7724,2395,7230,3386,3227,3097
3016,0,0,0,0,0,0,0,0,0,4511,9035,457,9478,1129,4325,4815,2824,9035,4280,2837
3017,0,0,0,0,0,9604,4490,8686,6513,3499,6188,8834,7581,6930,4218,5345,7218,9716,9614,5234
3018,0,0,0,0,0,0,0,0,0,0,0,0,0,291,4511,278,4965,9438,2344,4392
3019,0,0,0,0,0,0,0,0,0,0,0,4783,7211,3033,4715,4244,3679,8139,1206,903
3020,0,0,0,0,0,0,0,0,0,2572,1845,58,4879,7761,9788,2152,1114,4950,5272,7810
3021,0,0,0,0,0,0,0,0,0,3928,5972,222,1294,3892,7702,3143,702,3562,8339,7086
3022,0,0,0,0,0,0,0,0,0,0,0,0,9035,3994,1129,4490,4758,358,7102,8635
3023,0,0,0,0,0,0,0,0,0,8871,3871,8968,7408,8642,4210,3877,8011,3928,5972,6600
3024,0,0,0,0,0,0,0,0,0,0,0,0,4139,6559,5224,6566,6811,1375,262,1727
3025,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,3801,7716,6184,6917,3276,4255
3026,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,3381,96,8302,113,7230,3386
3027,0,0,0,0,0,0,0,0,0,0,0,0,0,6827,8136,1466,8525,2183,7481,2254
3028,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,5204,4965,8870,262,4391,1129
3029,0,0,0,0,0,0,0,0,0,6646,3013,472,9621,7663,8302,7354,8339,1648,1553,6334
3030,0,0,0,0,0,0,0,0,0,0,0,0,0,8093,4965,3386,7546,4477,933,4024
3031,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,4156,7293,9,4762,5567,8646
3032,0,0,0,0,0,0,0,0,0,0,0,0,0,9350,4096,8517,4022,1588,8609,702
3033,0,0,0,0,0,0,0,0,0,0,3375,9702,9682,9857,6679,5028,1297,456,2726,903
3034,0,0,0,0,0,0,0,8611,9788,8870,2674,3386,9023,7181,9453,8017,9788,7022,2091,4836
3035,0,0,0,0,0,0,0,0,0,2380,1836,5077,485,7578,498,2706,2625,816,4750,6961
3036,0,0,0,0,0,0,0,0,0,8122,2393,82,8058,2235,9682,7381,8027,685,8082,4674
3037,0,0,0,0,0,0,0,0,0,8366,3752,1443,8649,4823,5380,5232,847,5443,6249,2401
3038,0,0,3596,5811,7815,9772,76,5530,1508,3020,7418,183,2354,9772,7080,5530,1305,5811,9772,903
3039,0,0,0,0,0,0,0,0,0,190,132,1305,9788,6262,310,5443,4307,6390,2580,9023
3040,0,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,3278,5356,2653,4614,9390
3041,0,0,0,0,0,0,0,0,0,0,0,0,0,8557,1731,262,122,4268,163,7230
3042,0,0,0,0,0,0,0,0,0,0,0,1588,4189,7048,278,376,5278,2183,864,9023
3043,0,0,0,0,0,0,0,0,0,0,4000,3572,3769,4104,4122,3276,7924,4836,683,6709
3044,0,0,0,0,0,0,0,0,0,0,8198,8302,1553,1841,4077,7336,1982,1968,8719,7293
3045,0,0,0,0,0,0,0,0,0,0,0,8878,5502,1660,1217,6104,3838,2820,6733,8302
3046,0,0,0,0,0,0,0,0,0,0,0,0,6539,2005,1968,8173,169,3386,256,2955
3047,0,0,0,0,7942,6023,8870,1352,4597,6626,6930,2706,7218,9775,9793,4024,3974,6123,2945,6049
3048,0,0,0,0,0,0,0,0,4907,9355,4879,2913,1507,256,8834,4827,6724,4101,5749,8302
3049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7680,8228,3681,6239,4947
3050,0,0,0,0,0,0,0,0,0,0,0,9204,8289,3769,9223,2183,3565,4836,449,6334
3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078,2849,5429,7320,4764,8289
3052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,6119,315,9646
3053,0,0,0,0,0,0,0,0,0,0,0,0,825,8696,1553,8459,2435,5246,8903,2396
3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8129,7585,4773,3220,3097
3055,0,0,0,0,0,0,0,0,0,0,0,0,7161,3601,6686,8870,8302,1756,3375,7384
3056,0,0,0,0,0,0,0,0,0,0,7497,8302,9018,9478,1305,8302,310,1066,9657,8158
3057,0,0,0,0,0,0,0,0,0,0,0,0,662,5825,3250,4575,8834,3127,6104,903
3058,0,0,0,0,0,0,0,0,0,0,0,0,6400,2249,7482,5418,119,2636,797,7518
3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,7975,9423,685,5630,9350
3060,0,0,0,0,0,0,0,0,0,0,0,0,0,8527,2695,3036,8302,3528,6531,1805
3061,0,0,0,0,0,0,0,0,0,0,3202,417,7163,5906,6686,3211,4539,291,3994,903
3062,0,0,0,0,0,0,0,0,8651,9743,9830,1695,449,4064,6166,52,9482,5272,4007,903
3063,0,0,0,0,0,0,0,0,0,0,0,0,9350,1811,3769,3141,8203,7776,9419,4836
3064,0,0,0,0,0,0,0,0,0,0,5104,3992,6137,3381,278,1005,3042,5701,2114,7384
3065,0,0,0,0,0,0,0,0,0,0,0,0,4954,8434,3487,5617,8686,6372,1588,7484
3066,0,0,0,0,0,0,0,0,0,0,0,0,0,3078,8027,4674,7507,3381,6803,3314
3067,0,0,0,0,0,0,0,0,0,0,8462,5289,3898,1841,7757,9129,5530,3162,6681,6119
3068,0,0,0,0,0,0,0,0,0,0,0,0,6925,9023,8880,5204,9102,2455,5971,5247
3069,0,0,0,0,0,0,0,0,0,0,7060,4917,2186,282,5329,674,406,9788,5750,8412
3070,0,0,0,0,0,0,0,0,0,0,9212,4156,2598,3559,6530,2837,2993,7812,8945,1648
3071,0,0,0,0,0,0,0,0,0,0,0,227,291,7086,8017,7333,3175,3816,1590,1129
3072,0,0,0,0,0,0,0,5995,3375,122,3620,262,9242,7230,8302,5809,4243,1649,4997,903
3073,0,0,0,0,0,0,0,0,0,0,903,7956,5248,7472,4398,2026,3386,6920,6920,649
3074,0,0,0,0,0,0,0,0,0,0,0,0,0,118,6961,5114,1129,8139,9468,5157
3075,0,0,0,0,0,0,0,0,0,0,9300,5842,2540,3386,4483,890,3414,9488,7082,140
3076,0,0,0,0,0,0,0,0,0,5995,579,3260,714,9528,757,8302,472,8297,2235,7812
3077,0,0,0,0,0,0,0,0,0,0,0,0,0,6084,449,8302,5315,6807,9350,5247
3078,0,0,0,0,0,0,0,0,0,0,0,0,3775,3724,1441,2075,2135,1588,1507,3334
3079,2140,9035,1189,2955,3327,8870,528,8002,9035,1811,60,3945,6688,4310,8064,7248,7757,6384,6678,903
3080,0,0,0,0,0,0,0,0,0,0,0,0,3690,9401,8231,1251,1218,7058,2231,903
3081,0,0,0,0,0,0,0,0,3056,2612,5963,1724,8884,8576,6591,1701,5953,6566,9433,9069
3082,0,0,0,0,0,0,0,0,0,0,0,5971,9927,5423,3528,4174,5851,4235,4426,1841
3083,0,0,0,0,0,0,0,0,0,0,0,0,8198,2991,3375,6688,3381,5217,8302,1256
3084,0,0,0,0,0,0,0,0,0,778,9788,60,2650,1731,5083,4039,208,558,7782,458
3085,0,0,0,0,0,0,0,0,0,0,0,1080,3297,9401,5777,9023,498,4490,5345,8871
3086,0,0,0,0,0,0,0,0,0,0,0,9788,8870,4836,9775,4122,404,5234,9538,6220
3087,0,0,0,0,0,0,0,0,0,0,0,0,0,8305,9061,950,5825,9140,5358,7482
3088,0,0,0,0,0,0,0,0,0,0,0,9379,3596,5811,711,2936,4237,4392,9772,903
3089,0,0,0,0,0,3585,4218,9857,5224,903,2719,8053,4143,1251,60,6123,2220,913,8302,903
3090,0,0,0,0,0,2879,8797,9927,5879,4490,4039,7361,1040,8797,4805,6478,2186,9788,8078,903
3091,0,0,0,0,0,0,0,0,0,0,0,0,0,2974,3127,689,4245,7907,3386,8351
3092,0,0,0,0,0,0,0,0,0,0,0,0,0,8138,8308,4039,291,7148,3386,2866
3093,0,0,0,0,0,0,0,0,0,8803,8468,4413,5556,429,4637,9140,7711,5104,6803,7330
3094,0,0,0,0,2927,9792,6134,3297,3308,1317,9788,1305,8702,7493,1129,882,5623,8164,1953,903
3095,0,0,0,0,0,0,0,0,0,0,1129,9662,3528,8302,6082,2116,3434,4121,528,903
3096,0,0,0,0,0,0,0,0,0,0,0,3361,278,227,9303,4457,3898,1654,4725,2820
3097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,9114,778,7489,6811,9674
3098,0,0,0,0,0,0,0,0,0,0,0,8198,8302,7942,2712,2116,3434,2899,9793,664
3099,0,0,0,0,0,0,0,0,0,0,903,4996,8302,3191,8901,2172,3159,3836,5498,6216
3100,0,0,0,0,0,0,2172,4096,3663,8373,1919,6592,7925,2585,25,2172,3663,3386,684,903
3101,0,0,0,0,0,0,0,0,282,890,3414,3592,3375,7302,140,4368,5324,256,6001,890
3102,0,0,0,0,0,0,0,0,0,0,0,8302,9657,5642,2200,5530,5577,2002,8339,4633
3103,0,0,0,0,0,8848,8607,1943,9788,3148,6833,4263,4474,850,882,9018,235,4139,2076,903
3104,0,0,0,0,0,0,0,0,0,0,4772,322,2182,8027,3202,4409,3572,9927,9200,6334
3105,0,0,0,0,0,0,0,0,0,8122,5972,7585,4826,5642,3928,5972,472,1620,2551,9998
3106,0,0,0,0,0,0,0,0,0,0,2946,6803,8295,1184,5069,2723,1005,3297,1441,7561
3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507,9200,8302,3190,4953,6920
3108,0,0,0,0,0,0,0,0,0,0,0,7233,6632,1929,9328,1771,8302,7184,2723,3769
3109,0,0,9609,6222,7051,5324,2172,122,5817,8188,3383,1252,6478,9459,767,5414,6599,7172,9026,6023
3110,0,0,0,0,0,0,0,0,0,0,7568,8173,3202,6447,60,6262,5380,3672,662,9568
3111,0,0,0,0,0,0,0,0,0,0,903,9379,7661,456,7626,3803,534,96,429,1981
3112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995,3381,4629,511,7539,7764
3113,0,0,0,0,0,0,0,0,0,0,0,291,4280,5568,4947,2114,6237,291,3994,6686
3114,0,0,0,0,0,0,0,0,0,0,0,0,0,9183,4826,5194,4818,8258,9350,9775
3115,0,0,0,0,0,0,0,0,0,0,0,5995,2172,9035,825,1535,1042,7230,3386,6400
3116,0,0,0,0,0,0,0,0,0,0,8302,310,2182,8027,1811,9706,6681,717,7568,903
3117,0,0,0,0,0,0,0,0,0,5769,4029,4242,6540,1841,8613,3108,7956,2578,8302,1256
3118,0,0,0,0,3386,8561,2431,8412,9332,5821,8611,9788,6352,2195,4823,7408,1553,9788,9259,9973
3119,0,0,0,0,0,0,0,6951,3273,5817,5166,8797,6813,8712,7665,9200,9788,882,903,5034
3120,0,0,0,0,0,0,0,0,0,0,0,0,8302,4518,4127,6216,7903,8684,5903,903
3121,0,0,0,0,0,0,0,0,0,0,8242,1832,1063,3375,8343,7797,9641,1968,7484,5443
3122,0,0,0,0,0,0,0,0,0,903,3400,7273,5577,6262,7163,1412,3386,3848,1981,9507
3123,0,0,0,0,0,0,0,0,7816,9788,3415,6443,7408,2152,9486,35,2401,2076,6237,1256
3124,0,0,0,0,0,0,0,0,8302,7354,4930,637,1701,9215,4333,1251,8870,3739,9788,882
3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181
3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,7956,6485,4838
3127,0,0,0,0,0,0,0,0,0,0,0,0,0,1629,8027,472,9140,4674,3275,8415
3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8310,242,5315,4152,6370,9841
3129,0,0,0,0,0,0,0,0,0,2879,4981,438,2854,3133,1663,7816,5250,3386,819,1836
3130,0,0,0,0,0,0,0,7056,7230,8302,2320,5039,4758,8017,456,5454,404,2849,9422,903
3131,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8834,852,1420,5443,227,3977
3132,0,0,0,0,0,0,0,0,0,0,0,5104,5567,4965,449,2866,4784,5825,8941,7330
3133,0,0,0,0,0,0,0,0,0,0,0,0,8302,1333,6709,403,4127,4818,5443,6666
3134,0,0,0,0,0,0,5995,8366,2636,1836,235,5142,2579,5055,6626,5210,2076,2955,1865,5142
3135,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,4920,449,8256,3381,2370,5617
3136,0,0,0,0,0,0,0,0,0,0,0,227,9035,3480,1055,3616,1405,3386,9280,9882
3137,0,0,0,0,0,0,0,0,0,0,0,0,0,7464,5296,8302,6679,5908,2152,903
3138,0,0,0,0,0,0,0,0,0,0,4457,1144,765,3803,4843,7060,5004,4965,1836,8302
3139,0,0,0,0,0,0,0,0,8302,1836,8338,3176,7578,2695,2264,2936,2376,916,6216,5034
3140,0,0,0,0,0,0,0,0,0,0,0,0,3386,5509,6195,2172,1915,2974,9657,903
3141,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1233,3338,174,7861,9326,6803
3142,0,0,0,0,0,0,0,0,0,0,0,0,5622,87,449,227,44,596,3801,4955
3143,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,8027,4477,9468,5157,8979,7865
3144,0,0,0,0,0,0,0,0,0,8302,642,5817,7060,5317,9242,2600,8133,8799,6798,903
3145,0,0,0,0,0,0,0,0,0,8302,9657,5642,1648,2647,227,6744,4676,9138,4652,903
3146,0,0,0,0,0,0,0,0,0,0,0,0,4996,8302,2114,7230,8880,235,2076,903
3147,0,0,0,0,0,0,0,0,0,5995,4981,438,930,4488,8173,9429,8257,5811,3375,903
3148,0,0,0,0,0,0,0,0,0,0,0,0,3977,992,8302,7966,8339,1177,6372,9738
3149,0,0,5256,3836,5498,9002,2945,8302,3585,5809,7082,5306,3836,5222,7376,903,4597,782,8295,4243
3150,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,8302,622,3947,5876,5617,933
3151,4218,4571,890,3414,139,5817,1413,2296,782,8295,4787,773,782,8295,8308,8712,5933,2320,7215,4637
3152,0,0,0,0,0,0,0,0,0,0,4138,3100,2401,4965,9226,3994,4675,7655,6688,6237
3153,0,0,0,0,9379,8302,8567,890,4280,5104,7580,1305,1588,9323,7418,4280,890,3386,4836,903
3154,0,0,0,0,0,0,0,2415,1035,2624,1654,8612,449,9991,7179,6401,6920,7063,850,903
3155,0,0,0,0,0,0,0,0,3386,3301,5995,1639,1845,9682,1832,4139,3793,1927,3056,903
3156,0,0,0,0,0,0,0,0,0,0,552,1727,4457,3165,6983,278,5250,4767,4836,8383
3157,0,0,0,0,0,0,0,0,0,0,0,0,227,2195,3141,96,9212,9350,4392,6334
3158,0,0,0,0,0,0,0,0,5769,3698,2267,8302,4221,9538,8338,3133,2319,1968,2076,903
3159,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,8642,3261,9857,8817,5617,2770
3160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6803,8295,2007,9381,7661,399
3161,0,0,0,0,0,0,0,0,0,0,8302,930,7198,7031,540,8619,6252,1681,1968,2076
3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,209,8595
3163,0,0,0,0,0,0,0,0,0,0,0,5953,5530,1327,8380,4104,9129,227,398,5133
3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6174,5750,262,882,69,9172
3165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,7230,1893,5104,5317,2598
3166,0,0,0,0,0,0,0,0,0,0,0,0,227,2893,9362,278,5250,3329,3066,933
3167,0,0,0,0,0,0,0,0,0,0,0,0,882,9403,3510,8880,7118,8027,7812,719
3168,0,0,0,0,0,0,0,0,0,0,0,5685,6190,5908,2815,2172,1656,2917,3097,7330
3169,0,0,0,0,0,0,0,0,0,0,0,1114,5577,1352,4996,8302,5247,1030,4950,5272
3170,0,0,0,3386,7302,3202,113,5327,2878,1123,9023,6478,4280,2091,7865,9946,7757,4280,5250,8851
3171,0,0,0,0,0,0,0,0,0,0,0,0,0,9748,4738,8804,4484,1405,8375,9976
3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,8375,3361,9706,4509,1218
3173,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,8302,4597,186,5240,1801,9350
3174,0,0,0,0,0,0,0,0,0,0,6166,882,4,3202,8248,5277,49,3191,4474,903
3175,0,0,0,0,0,0,0,0,0,0,0,0,8302,8990,5224,7578,1387,4235,5206,719
3176,0,0,0,0,0,0,0,0,0,9379,4457,227,6744,7163,8302,5104,2955,9793,6023,8877
3177,0,0,0,0,0,0,0,0,0,0,0,0,0,3536,566,7482,122,5817,3026,9679
3178,0,0,0,0,0,0,0,0,0,0,0,0,4838,6399,4836,8310,2495,1444,8210,9927
3179,0,0,0,0,0,0,0,0,0,0,0,5443,903,8613,6346,8173,235,1129,6337,6769
3180,0,0,0,0,0,0,0,0,0,0,0,0,5995,4764,4074,4121,719,8302,2735,5022
3181,0,0,0,0,0,0,0,0,0,3928,4608,9604,5077,1104,8302,6960,9980,4182,8712,797
3182,0,0,0,0,0,0,0,0,0,0,0,5567,8646,1129,9115,7788,291,4511,3381,278
3183,0,0,0,0,0,0,0,0,0,0,0,0,6154,3386,4268,997,1101,5383,8210,4787
3184,0,0,0,0,0,0,0,0,0,0,227,4826,2116,8251,278,7761,7515,3162,5537,1845
3185,0,0,0,0,0,0,0,0,0,0,0,5904,9788,3616,9927,3976,5418,2140,5498,7833
3186,0,0,0,0,0,0,0,0,0,8302,9657,5069,6184,8302,890,6194,9674,7852,4777,8527
3187,0,0,0,0,0,0,0,0,0,0,0,0,0,1731,1590,4064,1303,3672,227,7999
3188,0,0,0,0,0,0,0,0,0,0,0,0,5918,7163,2653,4614,6847,4065,2870,8651
3189,0,0,0,0,0,0,0,0,0,0,0,0,0,4697,278,1155,8488,8203,3141,4836
3190,0,0,0,0,0,0,0,0,0,0,0,5023,5882,8302,1415,6478,208,7883,7601,7230
3191,0,0,0,0,0,0,0,0,0,0,0,3361,235,5027,4189,2183,5414,458,703,8258
3192,0,0,0,0,0,0,0,0,0,0,8616,6654,834,1184,6023,3769,5415,2170,825,2181
3193,0,0,0,0,0,5602,903,1305,9538,6220,3090,4401,4787,5995,4787,5692,6220,1443,8527,449
3194,0,0,0,0,0,0,0,0,0,0,0,0,0,3915,6961,1893,4066,5393,9478,1129
3195,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,7679,132,8797,767,7330,903
3196,0,0,0,0,0,0,0,0,0,4139,2269,3645,8870,3616,3568,5204,9504,8215,7304,903
3197,0,0,0,0,0,0,0,0,0,0,4457,2521,9657,8237,4509,2583,2521,7137,4996,8302
3198,0,0,0,0,0,0,0,0,0,0,0,778,7546,3100,1824,7346,8378,7211,6084,9568
3199,0,0,0,0,0,0,0,0,0,0,0,3048,4064,501,4885,2837,3386,9456,5046,1553
3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981,278,8651,544,7230,5542
3201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,2521,456,9200,7086,535
3202,0,0,0,0,0,0,8302,1909,798,3386,6541,2517,6347,9507,404,4707,6966,2955,262,4139
3203,0,0,0,0,0,0,0,0,0,0,4639,7563,3381,278,7299,2870,9158,3097,9946,8569
3204,0,0,0,0,0,0,0,0,0,0,5104,763,152,4026,9788,9350,2693,5443,8651,903
3205,0,0,0,0,0,0,0,0,0,0,0,0,8275,8302,3518,3592,7542,3141,1464,903
3206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,9049,7355,2396,535
3207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,6116,9808,8945,9478,9390
3208,0,0,0,0,0,0,0,0,0,0,0,0,0,7518,4838,9074,2380,9309,3877,9879
3209,0,0,0,0,0,0,0,0,903,2348,825,9035,3690,60,1171,8745,4511,6262,8870,3775
3210,0,0,0,0,0,0,0,0,0,0,8253,9882,7931,7436,310,2129,5786,8854,6184,2837
3211,0,0,0,0,0,0,0,0,0,0,0,4965,227,6318,5324,278,4675,1060,5077,3211
3212,0,0,0,0,0,0,0,0,0,0,0,8275,7850,60,4299,6216,426,7827,8302,903
3213,0,0,0,0,0,0,0,0,0,0,0,0,0,4309,9743,4917,4996,3679,4218,6116
3214,0,0,0,0,0,0,0,0,0,0,5166,8557,3620,4283,6194,5104,9573,2436,689,1005
3215,0,0,0,0,5104,3550,3386,8064,4140,2088,834,2640,1832,3865,285,824,2723,1294,5415,903
3216,0,0,0,0,0,0,0,0,0,0,0,0,8302,7812,4729,1553,2517,3653,5247,9390
3217,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,4965,5995,9035,3460,1129,8649
3218,0,0,0,0,0,9080,5104,903,4729,1956,7757,8302,8415,7757,4218,439,8595,8302,1841,903
3219,0,0,0,0,0,0,0,0,0,0,8198,6853,6724,7282,3375,3586,8292,2502,5712,9540
3220,0,0,0,0,0,0,0,0,0,0,0,0,9350,7585,449,8335,8302,6216,3928,5972
3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6932,8302,8223,6390,9023
3222,0,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,1836,9035,7757,9300,1129
3223,0,0,0,0,0,0,0,0,0,0,0,0,3563,9674,449,689,3994,7815,2732,262
3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8434,6566,7251,9927,9183,7655
3225,0,0,0,0,0,0,0,0,0,0,0,0,0,2467,4474,2083,7293,319,4392,4933
3226,3020,1477,4039,824,8797,2410,5658,4039,824,5415,1477,3528,7816,3386,4555,2641,737,5833,6694,8880
3227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,354,8302,4953,1927,8651
3228,0,0,0,0,0,0,0,0,0,0,8848,2483,6272,6195,8302,3848,6237,7027,1731,5217
